payload,label,hash,source,path
node.classlist.remove(class_name_active) } },0,43b20ae542f43f24f913cd45f1cf3803b9b46190,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\scrollspy(1).js
"key: ""_setupeventhandlers"", value: function _setupeventhandlers() { var throttledresize = m.throttle(this._handlewindowscroll, 200);",0,4fb9b209e4c706b3bc042e5f6164cd41a02eb59d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"const children = selectorengine.find(class_name_deeper_children, this._config.parent) return selectorengine.find(selector, this._config.parent).filter(element => !children.includes(element)) }",0,2cde76c756c034397b7454c311cc2f62f00ed6d7,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\collapse.js
} }); // modifiers have the ability to execute arbitrary code before the first function runmodifiereffects() {,0,7f6ac478796693e6069f71ed5d2a5b5a1e56f770,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
if (e.target && $trigger.length) { let sidenavid = m.getidfromtrigger($trigger[0]); let sidenavinstance = document.getelementbyid(sidenavid).m_sidenav;,0,7ef8ae35899978e43c3c5128074211ab0dcfe9b5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\sidenav.js
"acc[placement] = detectoverflow(state, {",0,a2e8347347f677dca34ac8d018adb61abc57d267,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"var origin = addnodeto(base, options.cssclasses.origin)",0,c0bcdfd32e614bcd06245ea3dc3ff3c2e15d8669,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"</span> <span class=""reference-text"">r. j. williams and d. zipser. gradient-based learning algorithms for recurrent networks and their computational complexity. in back-propagation: theory, architectures and applications. hillsdale, nj: erlbaum, 1994.",0,703ca4a8c1cf00c41cf86b8162e9c25f7c28c746,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
} open(ismanual) { if (this.isopen) {,0,c9f783388f19496fffe2742c600ff6cac52a18dc,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\tooltip.js
"} if (this._issliding) { eventhandler.one(this._element, event_slid, () => this.to(index));",0,18d09d9a998d1791cb46427a2fa4b98fc93080f5,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\carousel(1).js
newoptions.spectrum.direction = scope_spectrum.direction,0,a209c732f541bc1aab219f9dffa1bb432f6e966c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
var domelem = !!el.jquery ? el[0] : el; return domelem.m_charactercounter; },0,6c25814334f7f929e77d67ca0023c24d15eff76c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this.target = this.dim * (this.count - 1); } else if (this.target < 0) { this.target = 0;,0,8082f90643f379fcd0776e34ddcbf5c55729a7ca,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"width: [this.originalwidth, this.newwidth], left: m.getdocumentscrollleft() +",0,0d4e99167a0fb92816037dcedbf3543df1b3d6ed,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\materialbox.js
if (event.target.tagname === 'a' || (event.delegatetarget && event.delegatetarget.tagname === 'a')) { event.preventdefault() },0,0783c08fd54fa23c796cbe50cdbc20d80ea5086f,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\collapse.js
} this.isopen = false; this.wrapper.classlist.remove('open');,0,7e2a77b046bc5f436609787195537243fc65f3b5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"reflow(this._element); this._element.classlist.add(class_name_collapsing); this._element.classlist.remove(class_name_collapse, class_name_show$7);",0,73389acd58e67f149f4f6edfdeee16485f706907,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"for (var b = 0, c = {}, d = g.animations, f = d.length",0,5d4109fc22dacffd055a39bef129d6625e2af5cc,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"api.addfiles([ 'dist/js/materialize.js' ], 'client');",0,bc34eeaf4f2738162fd1b897358b90e41612a7dc,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\package.js
if ( (!event || event === tevent) && (!namespace || namespace === tnamespace) ) {,0,e9d6e41a026ac5dcb7263538b6d1ff7810c28a76,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
relatedtarget: this._element }; this._completehide(relatedtarget);,0,afbe808c3e00d8672eab623e3c60dff6e9201f15,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dropdown.js
"m.checkpossiblealignments = function(el, container, bounding, offset) {",0,e52e0a71043396aa2ce0738cee2b0401353dfd5e,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\global.js
const stripuidregex = /::\d+$/; const eventregistry = {}; // events storage let uidevent = 1;,0,c381cb333e5549f8455a5e7753566be8162d7b9b,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\event-handler.js
} const isend = getcomputedstyle(this._menu).getpropertyvalue('--bs-position').trim() === 'end'; if (parentdropdown.classlist.contains(class_name_dropup)) {,0,52617792c8ea12f7673957160c14738276af6c15,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dropdown.js
if (element.value.length > 0 || $(element).is(':focus') || element.autofocus || $this.attr('placeholder') !== null) { $this.siblings('label').addclass('active'); } else if (element.validity) {,0,ded812b2aa60370b0067911fbaf9483c905a622d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this._element.classlist.remove(class_name_showing, class_name_show); eventhandler.trigger(this._element, event_hidden); };",0,b9bca405819408ebd40ef3336064e3ed3824ea67,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\toast.js
currchips.selectchip(selectindex),0,bd244669e67d1cde97ae270ea1ed8bf4f83738d4,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"const defaultallowlist = { '*': ['class', 'dir', 'id', 'lang', 'role', aria_attribute_pattern], a: ['target', 'href', 'title', 'rel'],",0,e084af2331374a2758f2f145cecc42d4855e0ff8,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\sanitizer.js
"<li><a href=""#citerefcrevier1993"">crevier 1993 </a>, p.&#160;24 </li>",0,480f96b73bed5060d00130431f5ffbc750305e6f,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"if (chip.image) { let img = document.createelement('img'); img.setattribute('src', chip.image);",0,ab75ded53df8d16cbc5c8aed3951943a14ea9aaa,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\chips.js
"const completecallback = () => { this._element.classlist.remove(class_name_show$3, class_name_hiding); this._element.removeattribute('aria-modal');",0,27552672dabf775c1a8a9efe56a5109c5add5f50,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
for (const element of selectorengine.find(selector_data_toggle_active)) {,0,96a7c731157e9767698636262df93b1c30a791c0,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tab.js
}); this.$el.parent().append(this.counterel); },0,5c7236eedacfafd5e038a0e74acbcee1f6d9f9ed,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"_this65.$el.css('height', el.offsetheight + 'px')",0,86e6a7c8abfce1840f6277657ab0a6cbd190ad56,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
return name$3; } _iswithcontent() {,0,a1e56ff063b40f06414c39e0a33724875b99a7d5,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"const defaulttype$1 = { offset: '(number|null)', rootmargin: 'string',",0,6b8efb843333e8ff0cbae3c4800e2d2aec50b88c,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
} return orientation ? (rect.top + pageoffset.y - docelem.clienttop) : (rect.left + pageoffset.x - docelem.clientleft); },0,559ac50c7dadbbf42c22d976788a959bde43db62,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
let indicator = document.createelement('li'),0,cc95c0f14d87bd86a65a7b7da083dbdccc08ef7c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\tabs.js
"targets: this.el, translatex: [slideoutpercent * 100 + ""%"", endpercent * 105 + ""%""], duration: this.options.outduration,",0,b28a5bdfb362109d434d9a9f864e7e6abd42fe8e,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"}, m: function () { return _this56.date.getmonth() + 1;",0,ca53ececce76efd579b3dae4ebff627d8c38256b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
_resetfilterquery() { this.filterquery = []; },0,d351563008de581864c643e94e50152fa08e69d8,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\dropdown.js
$('.fixed-action-btn.horizontal').floatingactionbutton({ direction: 'left' });,0,e55d635ac6c7efe21b78c9b00e4734f5127b9be5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\init.js
"<div class=""refbegin reflist columns references-column-width"" style=""-moz-column-width: 30em; -webkit-column-width: 30em; column-width: 30em;"">",0,73f7b0ec7c2c53afd41c9c783c7d87fbc40c5c99,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
} _start(event) { if (!this._supportpointerevents) {,0,1ca5229c0aa22d082a9d982f7be85a599453275a,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\swipe.js
"var existing = merged[current.name]; merged[current.name] = existing ? object.assign({}, existing, current, { options: object.assign({}, existing.options, current.options),",0,00bf9451b2167dfa4b674bddfa7e8d4682e061f8,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"if ( 'hover' === targetevent.split('.')[0] ) { scope_events[targetevent].foreach(function( callback ) { callback.call( scope_self, value );",0,eed8ef4d40b87b1cf068f503060705ded25ae743,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
pageoffset.x = 0; } return orientation ? (rect.top + pageoffset.y - docelem.clienttop) : (rect.left + pageoffset.x - docelem.clientleft);,0,f12194497aab7fcd0f1f7dfa467a13f624c5ca1d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
tip.classlist.add(class_name_show$2); if ('ontouchstart' in document.documentelement) { for (const element of [].concat(...document.body.children)) {,0,065d6885caf7559ab9d4eb7ef3ca28726edcf0c4,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"this._updateparallax(); } }, {",0,fc9d8fd62968e19e5666f6e27f17f740faaa3cf7,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"const fn = findhandler(events[typeevent], handler, delegationselector) if (!fn) { return",0,1910a1aa3c1f1af8c00e94da0d1ab4a6b88bc309,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dom\event-handler.js
"return popper.createpopper(this._element, tip, this._getpopperconfig(attachment)); } _getoffset() {",0,27f52344886ec484aa95a8b6c3e8865644f8cb72,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.esm.js
const class_name_fade$3 = 'fade',0,8af41514f00f076fbde79e336bff1093102a1afa,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"}, getdataattribute(element, key) { return normalizedata(element.getattribute(`data-bs-${normalizedatakey(key)}`));",0,1d9c196bac1cb82783c895ba48d6d7a731098851,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\manipulator.js
"import config from './config.js' import { defaultallowlist, sanitizehtml } from './sanitizer.js' import { execute, getelement, iselement } from './index.js'",0,7adfc4bbf639ae4663d856d7f522720cf79f9b59,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\util\template-factory.js
value: function _xpos(e) { if (e.targettouches && e.targettouches.length >= 1) { return e.targettouches[0].clientx;,0,03566c472e434eb01b91aba1bb3c395da9d55cd3,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"key: ""_setupnormaltabs"", value: function _setupnormaltabs() { this.$tablinks.not(this.$activetablink).each(function (link) {",0,1196c4cdc6ee585b953a15a56b8c714e7a62c299,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
do { prefix += math.floor(math.random() * max_uid) } while (document.getelementbyid(prefix)),0,f49576236cc916c05582999cc038353bcb065958,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\util\index.js
let scrolltop = container.scrolltop; let scrolledx = bounding.left - scrollleft; let scrolledy = bounding.top - scrolltop;,0,4f1f3eef70fff5e143670eac22985ca8c9f9531a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\global.js
"let input_selector = 'input[type=text], input[type=password], input[type=email], input[type=url], input[type=tel], input[type=number], input[type=search], input[type=date], input[type=time], textarea'; $(input_selector).each(function(element, index) {",0,0737dee6c71f15c6f401a412dc7f46002c913435,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\forms.js
this.renderbody(data) +,0,869901c6eb221e2ae58870cc6b684119d6f6ed0b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
var element = state.elements[name],0,210ba2c0cc98fd1d7ef9caed23c64dc8b3792718,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
this._calculatepositioning(); this._setupeventhandlers(); },0,69d0a9eb2eb1dbdb5d696d99c57fa61ba510c2a4,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\tapTarget.js
